연도,행정구역,학령인구(명),시도
2024,강원특별자치도 태백시,5056.0,강원특별자치도
2025,강원특별자치도 태백시,4643.0,강원특별자치도
2026,강원특별자치도 태백시,4373.0,강원특별자치도
2027,강원특별자치도 태백시,4097.0,강원특별자치도
2028,강원특별자치도 태백시,3806.0,강원특별자치도
2029,강원특별자치도 태백시,3590.0,강원특별자치도
2030,강원특별자치도 태백시,3321.0,강원특별자치도
2031,강원특별자치도 태백시,3118.0,강원특별자치도
2032,강원특별자치도 태백시,2960.0,강원특별자치도
2033,강원특별자치도 태백시,2751.0,강원특별자치도
2034,강원특별자치도 태백시,2611.0,강원특별자치도
2035,강원특별자치도 태백시,2434.0,강원특별자치도
2036,강원특별자치도 태백시,2286.0,강원특별자치도
2037,강원특별자치도 태백시,2146.0,강원특별자치도
2038,강원특별자치도 태백시,2048.0,강원특별자치도
2039,강원특별자치도 태백시,1914.0,강원특별자치도
2040,강원특별자치도 태백시,1803.0,강원특별자치도
2041,강원특별자치도 태백시,1693.0,강원특별자치도
2042,강원특별자치도 태백시,1632.0,강원특별자치도
2043,강원특별자치도 태백시,1525.0,강원특별자치도
2044,강원특별자치도 태백시,1424.0,강원특별자치도
2045,강원특별자치도 태백시,1362.0,강원특별자치도
2046,강원특별자치도 태백시,1293.0,강원특별자치도
2047,강원특별자치도 태백시,1261.0,강원특별자치도
2048,강원특별자치도 태백시,1180.0,강원특별자치도
2049,강원특별자치도 태백시,1125.0,강원특별자치도
2050,강원특별자치도 태백시,1070.0,강원특별자치도
2051,강원특별자치도 태백시,1021.0,강원특별자치도
2052,강원특별자치도 태백시,974.0,강원특별자치도
2053,강원특별자치도 태백시,932.0,강원특별자치도
2054,강원특별자치도 태백시,887.0,강원특별자치도
2055,강원특별자치도 태백시,882.0,강원특별자치도
2056,강원특별자치도 태백시,832.0,강원특별자치도
2057,강원특별자치도 태백시,799.0,강원특별자치도
2058,강원특별자치도 태백시,768.0,강원특별자치도
2059,강원특별자치도 태백시,719.0,강원특별자치도
2060,강원특별자치도 태백시,710.0,강원특별자치도
2023,강원특별자치도 평창군,4331.0,강원특별자치도
2024,강원특별자치도 평창군,4127.0,강원특별자치도
2025,강원특별자치도 평창군,3897.0,강원특별자치도
2026,강원특별자치도 평창군,3734.0,강원특별자치도
2027,강원특별자치도 평창군,3570.0,강원특별자치도
2028,강원특별자치도 평창군,3444.0,강원특별자치도
2029,강원특별자치도 평창군,3283.0,강원특별자치도
2030,강원특별자치도 평창군,3131.0,강원특별자치도
2031,강원특별자치도 평창군,3030.0,강원특별자치도
2032,강원특별자치도 평창군,2886.0,강원특별자치도
2033,강원특별자치도 평창군,2741.0,강원특별자치도
2034,강원특별자치도 평창군,2668.0,강원특별자치도
2035,강원특별자치도 평창군,2549.0,강원특별자치도
2036,강원특별자치도 평창군,2438.0,강원특별자치도
2037,강원특별자치도 평창군,2371.0,강원특별자치도
2038,강원특별자치도 평창군,2260.0,강원특별자치도
2039,강원특별자치도 평창군,2165.0,강원특별자치도
2040,강원특별자치도 평창군,2089.0,강원특별자치도
2041,강원특별자치도 평창군,2007.0,강원특별자치도
2042,강원특별자치도 평창군,1936.0,강원특별자치도
2043,강원특별자치도 평창군,1859.0,강원특별자치도
2044,강원특별자치도 평창군,1814.0,강원특별자치도
2045,강원특별자치도 평창군,1734.0,강원특별자치도
2046,강원특별자치도 평창군,1668.0,강원특별자치도
2047,강원특별자치도 평창군,1583.0,강원특별자치도
2048,강원특별자치도 평창군,1569.0,강원특별자치도
2049,강원특별자치도 평창군,1504.0,강원특별자치도
2050,강원특별자치도 평창군,1446.0,강원특별자치도
2051,강원특별자치도 평창군,1396.0,강원특별자치도
2052,강원특별자치도 평창군,1336.0,강원특별자치도
2053,강원특별자치도 평창군,1318.0,강원특별자치도
2054,강원특별자치도 평창군,1248.0,강원특별자치도
2055,강원특별자치도 평창군,1185.0,강원특별자치도
2056,강원특별자치도 평창군,1142.0,강원특별자치도
2057,강원특별자치도 평창군,1098.0,강원특별자치도
2058,강원특별자치도 평창군,1067.0,강원특별자치도
2059,강원특별자치도 평창군,1008.0,강원특별자치도
2060,강원특별자치도 평창군,934.0,강원특별자치도
2023,강원특별자치도 홍천군,7579.0,강원특별자치도
2024,강원특별자치도 홍천군,7281.0,강원특별자치도
2025,강원특별자치도 홍천군,6892.0,강원특별자치도
2026,강원특별자치도 홍천군,6576.0,강원특별자치도
2027,강원특별자치도 홍천군,6286.0,강원특별자치도
2028,강원특별자치도 홍천군,6037.0,강원특별자치도
2029,강원특별자치도 홍천군,5756.0,강원특별자치도
2030,강원특별자치도 홍천군,5502.0,강원특별자치도
2031,강원특별자치도 홍천군,5267.0,강원특별자치도
2032,강원특별자치도 홍천군,5015.0,강원특별자치도
2033,강원특별자치도 홍천군,4810.0,강원특별자치도
2034,강원특별자치도 홍천군,4637.0,강원특별자치도
2035,강원특별자치도 홍천군,4429.0,강원특별자치도
2036,강원특별자치도 홍천군,4245.0,강원특별자치도
2037,강원특별자치도 홍천군,4072.0,강원특별자치도
2038,강원특별자치도 홍천군,3902.0,강원특별자치도
2039,강원특별자치도 홍천군,3724.0,강원특별자치도
2040,강원특별자치도 홍천군,3582.0,강원특별자치도
2041,강원특별자치도 홍천군,3479.0,강원특별자치도
2042,강원특별자치도 홍천군,3327.0,강원특별자치도
2043,강원특별자치도 홍천군,3200.0,강원특별자치도
2044,강원특별자치도 홍천군,3079.0,강원특별자치도
2045,강원특별자치도 홍천군,2965.0,강원특별자치도
2046,강원특별자치도 홍천군,2836.0,강원특별자치도
2047,강원특별자치도 홍천군,2741.0,강원특별자치도
2048,강원특별자치도 홍천군,2677.0,강원특별자치도
2049,강원특별자치도 홍천군,2570.0,강원특별자치도
2050,강원특별자치도 홍천군,2479.0,강원특별자치도
2051,강원특별자치도 홍천군,2399.0,강원특별자치도
2052,강원특별자치도 홍천군,2318.0,강원특별자치도
2053,강원특별자치도 홍천군,2222.0,강원특별자치도
2054,강원특별자치도 홍천군,2164.0,강원특별자치도
2055,강원특별자치도 홍천군,2097.0,강원특별자치도
2056,강원특별자치도 홍천군,2062.0,강원특별자치도
2057,강원특별자치도 홍천군,1985.0,강원특별자치도
2058,강원특별자치도 홍천군,1924.0,강원특별자치도
2059,강원특별자치도 홍천군,1872.0,강원특별자치도
2060,강원특별자치도 홍천군,1798.0,강원특별자치도
2023,강원특별자치도 화천군,3102.0,강원특별자치도
2024,강원특별자치도 화천군,3040.0,강원특별자치도
2025,강원특별자치도 화천군,2904.0,강원특별자치도
2026,강원특별자치도 화천군,2822.0,강원특별자치도
2027,강원특별자치도 화천군,2731.0,강원특별자치도
2028,강원특별자치도 화천군,2640.0,강원특별자치도
2029,강원특별자치도 화천군,2588.0,강원특별자치도
2030,강원특별자치도 화천군,2493.0,강원특별자치도
2031,강원특별자치도 화천군,2421.0,강원특별자치도
2032,강원특별자치도 화천군,2347.0,강원특별자치도
2033,강원특별자치도 화천군,2275.0,강원특별자치도
2034,강원특별자치도 화천군,2209.0,강원특별자치도
2035,강원특별자치도 화천군,2146.0,강원특별자치도
2036,강원특별자치도 화천군,2084.0,강원특별자치도
2037,강원특별자치도 화천군,2026.0,강원특별자치도
2038,강원특별자치도 화천군,1965.0,강원특별자치도
2039,강원특별자치도 화천군,1913.0,강원특별자치도
2040,강원특별자치도 화천군,1852.0,강원특별자치도
2041,강원특별자치도 화천군,1834.0,강원특별자치도
2042,강원특별자치도 화천군,1768.0,강원특별자치도
2043,강원특별자치도 화천군,1721.0,강원특별자치도
2044,강원특별자치도 화천군,1675.0,강원특별자치도
2045,강원특별자치도 화천군,1634.0,강원특별자치도
2046,강원특별자치도 화천군,1591.0,강원특별자치도
2047,강원특별자치도 화천군,1552.0,강원특별자치도
2048,강원특별자치도 화천군,1512.0,강원특별자치도
2049,강원특별자치도 화천군,1476.0,강원특별자치도
2050,강원특별자치도 화천군,1439.0,강원특별자치도
2051,강원특별자치도 화천군,1409.0,강원특별자치도
2052,강원특별자치도 화천군,1367.0,강원특별자치도
2053,강원특별자치도 화천군,1365.0,강원특별자치도
2054,강원특별자치도 화천군,1319.0,강원특별자치도
2055,강원특별자치도 화천군,1290.0,강원특별자치도
2056,강원특별자치도 화천군,1260.0,강원특별자치도
2057,강원특별자치도 화천군,1235.0,강원특별자치도
2058,강원특별자치도 화천군,1205.0,강원특별자치도
2059,강원특별자치도 화천군,1182.0,강원특별자치도
2060,강원특별자치도 화천군,1156.0,강원특별자치도
2023,강원특별자치도 횡성군,5435.0,강원특별자치도
2024,강원특별자치도 횡성군,5311.0,강원특별자치도
2025,강원특별자치도 횡성군,5119.0,강원특별자치도
2026,강원특별자치도 횡성군,4985.0,강원특별자치도
2027,강원특별자치도 횡성군,4859.0,강원특별자치도
2028,강원특별자치도 횡성군,4696.0,강원특별자치도
2029,강원특별자치도 횡성군,4590.0,강원특별자치도
2030,강원특별자치도 횡성군,4462.0,강원특별자치도
2031,강원특별자치도 횡성군,4347.0,강원특별자치도
2032,강원특별자치도 횡성군,4226.0,강원특별자치도
2033,강원특별자치도 횡성군,4127.0,강원특별자치도
2034,강원특별자치도 횡성군,3990.0,강원특별자치도
2035,강원특별자치도 횡성군,3902.0,강원특별자치도
2036,강원특별자치도 횡성군,3802.0,강원특별자치도
2037,강원특별자치도 횡성군,3706.0,강원특별자치도
2038,강원특별자치도 횡성군,3616.0,강원특별자치도
2039,강원특별자치도 횡성군,3499.0,강원특별자치도
2040,강원특별자치도 횡성군,3425.0,강원특별자치도
2041,강원특별자치도 횡성군,3347.0,강원특별자치도
2042,강원특별자치도 횡성군,3259.0,강원특별자치도
2043,강원특별자치도 횡성군,3184.0,강원특별자치도
2044,강원특별자치도 횡성군,3109.0,강원특별자치도
2045,강원특별자치도 횡성군,3010.0,강원특별자치도
2046,강원특별자치도 횡성군,2951.0,강원특별자치도
2047,강원특별자치도 횡성군,2886.0,강원특별자치도
2048,강원특별자치도 횡성군,2820.0,강원특별자치도
2049,강원특별자치도 횡성군,2761.0,강원특별자치도
2050,강원특별자치도 횡성군,2670.0,강원특별자치도
2051,강원특별자치도 횡성군,2627.0,강원특별자치도
2052,강원특별자치도 횡성군,2568.0,강원특별자치도
2053,강원특별자치도 횡성군,2511.0,강원특별자치도
2054,강원특별자치도 횡성군,2465.0,강원특별자치도
2055,강원특별자치도 횡성군,2382.0,강원특별자치도
2056,강원특별자치도 횡성군,2350.0,강원특별자치도
